订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-00903,2025-01-07,天猫,电子产品,平板电脑,1190.08,1,0,C0007,已完成
ORD-00904,2025-01-30,京东,服装,牛仔裤,1373.1,2,0,C0344,已完成
ORD-00905,2025-01-06,抖音小店,食品,坚果礼盒,98.94,3,0,C0255,已下单
ORD-00906,2025-01-29,京东,家居,电饭煲,731.71,3,0.07,C0180,已发货
ORD-00907,2025-01-07,京东,电子产品,蓝牙耳机,1278.2,1,0.2,C0463,已完成
ORD-00908,2025-01-11,天猫,美妆,精华液,1823.92,3,0.06,C0297,已完成
ORD-00909,2025-01-01,抖音小店,美妆,精华液,1518.62,2,0,C0087,已发货
ORD-00910,2025-01-27,抖音小店,电子产品,笔记本电脑,2089.71,1,0.09,C0132,已完成
ORD-00911,2025-01-05,拼多多,美妆,防晒霜,250.45,3,0.09,C0096,已完成
ORD-00912,2025-01-10,京东,服装,羽绒服,1239.16,4,0,C0155,已下单
ORD-00913,2025-01-10,天猫,家居,收纳箱,2388.56,4,0,C0080,已完成
ORD-00914,2025-01-12,天猫,电子产品,笔记本电脑,2113.39,1,0.12,C0410,已下单
ORD-00915,2025-01-15,天猫,服装,连衣裙,622.65,1,0,C0015,已完成
ORD-00916,2025-01-12,天猫,家居,枕头,498.85,5,0,C0497,已退货
ORD-00917,2025-01-22,天猫,食品,茶叶,806.85,3,0,C0278,已发货
ORD-00918,2025-01-01,拼多多,服装,连衣裙,370.68,2,0,C0200,已完成
ORD-00919,2025-01-20,天猫,食品,坚果礼盒,197.68,4,0.12,C0126,已完成
ORD-00920,2025-01-11,京东,电子产品,智能手机,6377.55,3,0,C0494,已完成
ORD-00921,2025-01-21,天猫,美妆,防晒霜,1733.72,4,0,C0070,已下单
ORD-00922,2025-01-28,拼多多,美妆,面霜,263.87,2,0.14,C0170,已完成
ORD-00923,2025-01-29,京东,美妆,防晒霜,552.16,2,0,C0013,已完成
ORD-00924,2025-01-29,抖音小店,家居,枕头,1130.93,1,0,C0171,已下单
ORD-00925,2025-01-17,拼多多,家居,收纳箱,628.49,1,0.1,C0490,已退货
ORD-00926,2025-01-24,京东,美妆,面霜,3805.64,4,0,C0062,已发货
ORD-00927,2025-01-05,天猫,电子产品,平板电脑,4574.52,4,0,C0355,已退货
ORD-00928,2025-01-13,京东,服装,运动鞋,980.04,4,0,C0364,已完成
ORD-00929,2025-01-27,抖音小店,美妆,面霜,125.31,1,0,C0161,已完成
ORD-00930,2025-01-20,京东,食品,坚果礼盒,136.64,2,0,C0436,已完成
ORD-00931,2025-01-19,京东,服装,牛仔裤,1917.3,5,0.15,C0320,已发货
ORD-00932,2025-01-27,天猫,电子产品,笔记本电脑,3862.25,5,0,C0442,已发货
ORD-00933,2025-01-16,拼多多,电子产品,蓝牙耳机,4276.76,4,0,C0330,已下单
ORD-00934,2025-01-27,京东,美妆,面霜,573.62,1,0,C0175,已完成
ORD-00935,2025-01-23,京东,美妆,面膜,801.16,2,0,C0206,已完成
ORD-00936,2025-01-13,京东,服装,连衣裙,322.88,1,0.15,C0239,已完成
ORD-00937,2025-01-30,拼多多,食品,坚果礼盒,414.15,3,0,C0239,已完成
ORD-00938,2025-01-09,拼多多,家居,床单,6301.84,4,0,C0461,已完成
ORD-00939,2025-01-25,拼多多,食品,咖啡豆,63.56,2,0,C0255,已完成
ORD-00940,2025-01-25,京东,家居,床单,3573.32,2,0,C0364,已下单
ORD-00941,2025-01-01,天猫,食品,坚果礼盒,148.38,1,0,C0279,已完成
ORD-00942,2025-01-27,拼多多,食品,茶叶,320.52,3,0,C0486,已完成
ORD-00943,2025-01-19,抖音小店,服装,羽绒服,3241.56,5,0.11,C0127,已完成
ORD-00944,2025-01-26,抖音小店,美妆,口红,1481.5,2,0,C0118,已完成
ORD-00945,2025-01-15,抖音小店,食品,茶叶,168.8,1,0.19,C0313,已完成
ORD-00946,2025-01-15,拼多多,服装,T恤,789.09,1,0,C0145,已完成
ORD-00947,2025-01-08,天猫,家居,收纳箱,443.52,4,0,C0379,已完成
ORD-00948,2025-01-24,抖音小店,电子产品,智能手机,4581.3,2,0,C0233,已发货
ORD-00949,2025-01-28,京东,美妆,口红,1061.85,4,0.13,C0086,已下单
ORD-00950,2025-01-17,京东,美妆,面霜,608.27,1,0,C0241,已发货
ORD-00951,2025-01-30,抖音小店,服装,羽绒服,244.07,1,0,C0404,已完成
ORD-00952,2025-01-13,天猫,美妆,面霜,1615.94,2,0,C0187,已退货
ORD-00953,2025-01-27,抖音小店,电子产品,智能手机,3886.52,4,0,C0481,已完成
ORD-00954,2025-01-05,天猫,服装,T恤,1325.22,3,0,C0153,已完成
ORD-00955,2025-01-21,天猫,家居,台灯,421.22,1,0,C0337,已完成
ORD-00956,2025-01-13,抖音小店,服装,T恤,1051.36,2,0,C0485,已完成
ORD-00957,2025-01-24,抖音小店,美妆,精华液,366.89,1,0,C0044,已下单
ORD-00958,2025-01-23,抖音小店,食品,咖啡豆,81.48,1,0.14,C0029,已发货
ORD-00959,2025-01-26,抖音小店,家居,电饭煲,5984.04,3,0,C0162,已完成
ORD-00960,2025-01-23,京东,电子产品,智能手表,3545.9,5,0,C0087,已发货
ORD-00961,2025-01-17,抖音小店,食品,巧克力,664.5,3,0,C0106,已发货
ORD-00962,2025-01-24,京东,服装,运动鞋,526.29,3,0,C0258,已退货
ORD-00963,2025-01-21,京东,美妆,口红,3173.28,4,0,C0280,已完成
ORD-00964,2025-01-07,拼多多,家居,电饭煲,303.78,3,0,C0476,已完成
ORD-00965,2025-01-02,天猫,家居,床单,1207.6,1,0.11,C0161,已下单
ORD-00966,2025-01-07,拼多多,食品,咖啡豆,605.55,5,0,C0495,已下单
ORD-00967,2025-01-20,拼多多,电子产品,蓝牙耳机,12818.54,5,0.08,C0010,已发货
ORD-00968,2025-01-27,京东,家居,床单,3026.38,2,0.1,C0036,已完成
ORD-00969,2025-01-16,天猫,美妆,防晒霜,2176.75,3,0.14,C0451,已完成
ORD-00970,2025-01-20,天猫,家居,台灯,714.91,1,0.12,C0203,已完成
ORD-00971,2025-01-08,天猫,家居,收纳箱,3022.32,4,0,C0103,已完成
ORD-00972,2025-01-29,拼多多,家居,电饭煲,1896.68,4,0.12,C0463,已完成
ORD-00973,2025-01-15,拼多多,美妆,防晒霜,2382.69,3,0,C0188,已发货
ORD-00974,2025-01-05,抖音小店,食品,咖啡豆,967.32,4,0,C0011,已发货
ORD-00975,2025-01-22,拼多多,服装,T恤,1767.47,5,0.14,C0432,已发货
ORD-00976,2025-01-01,拼多多,服装,牛仔裤,2790.74,5,0.12,C0293,已完成
ORD-00977,2025-01-30,拼多多,电子产品,笔记本电脑,5476.09,4,0.18,C0365,已下单
ORD-00978,2025-01-11,抖音小店,美妆,口红,622.46,2,0,C0094,已下单
ORD-00979,2025-01-24,天猫,电子产品,智能手机,2451.79,1,0.08,C0220,已完成
ORD-00980,2025-01-27,抖音小店,电子产品,蓝牙耳机,2450.98,2,0,C0178,已下单
ORD-00981,2025-01-21,拼多多,电子产品,平板电脑,6138.16,3,0.05,C0384,已完成
ORD-00982,2025-01-25,抖音小店,美妆,口红,2864.96,4,0,C0216,已发货
ORD-00983,2025-01-15,天猫,服装,牛仔裤,668.62,2,0,C0296,已下单
ORD-00984,2025-01-18,抖音小店,电子产品,智能手机,1959.51,4,0.12,C0410,已下单
ORD-00985,2025-01-20,拼多多,电子产品,蓝牙耳机,2912.25,5,0,C0441,已下单
ORD-00986,2025-01-02,拼多多,服装,T恤,1280.55,3,0,C0231,已完成
ORD-00987,2025-01-01,拼多多,电子产品,智能手机,2836.24,4,0.12,C0028,已发货
ORD-00988,2025-01-15,拼多多,家居,枕头,4837.7,5,0,C0336,已完成
ORD-00989,2025-01-04,抖音小店,电子产品,智能手机,2886.95,2,0.11,C0277,已发货
ORD-00990,2025-01-11,天猫,食品,饼干,317.9,3,0.2,C0041,已发货
ORD-00991,2025-01-05,京东,美妆,口红,101.96,2,0,C0048,已完成
ORD-00992,2025-01-10,抖音小店,电子产品,平板电脑,13229.3,5,0,C0489,已完成
ORD-00993,2025-01-20,京东,服装,牛仔裤,1914.52,3,0.18,C0105,已退货
ORD-00994,2025-01-27,拼多多,家居,电饭煲,468.36,1,0,C0012,已发货
ORD-00995,2025-01-28,京东,食品,坚果礼盒,941.16,5,0.18,C0458,已发货
ORD-00996,2025-01-08,抖音小店,电子产品,智能手表,8281.68,4,0,C0284,已完成
ORD-00997,2025-01-14,抖音小店,美妆,防晒霜,655.53,4,0.12,C0306,已下单
ORD-00998,2025-01-09,拼多多,家居,枕头,1820.92,2,0,C0217,已发货
ORD-00999,2025-01-14,抖音小店,服装,羽绒服,2976.45,5,0,C0196,已完成
ORD-01000,2025-01-11,拼多多,服装,连衣裙,1240.65,5,0,C0190,已完成
ORD-01001,2025-01-18,京东,家居,床单,2815.16,4,0,C0086,已完成
ORD-01002,2025-01-16,拼多多,美妆,口红,923.36,4,0,C0457,已退货
ORD-01003,2025-01-20,天猫,食品,坚果礼盒,830.63,5,0.13,C0452,已完成
ORD-01004,2025-01-04,拼多多,食品,坚果礼盒,941,5,0,C0160,已下单
ORD-01005,2025-01-18,抖音小店,美妆,面霜,2761.62,3,0,C0301,已发货
ORD-01006,2025-01-23,京东,食品,饼干,276.83,1,0,C0248,已下单
ORD-01007,2025-01-23,京东,服装,连衣裙,1057.17,4,0.09,C0266,已完成
ORD-01008,2025-01-07,抖音小店,食品,茶叶,84.44,2,0,C0040,已发货
ORD-01009,2025-01-18,拼多多,服装,牛仔裤,1980.1,5,0,C0281,已下单
ORD-01010,2025-01-26,京东,美妆,精华液,395.71,1,0.06,C0030,已下单
ORD-01011,2025-01-13,天猫,美妆,精华液,1837.74,2,0,C0458,已完成
ORD-01012,2025-01-30,抖音小店,电子产品,智能手机,4684.1,5,0,C0276,已下单
ORD-01013,2025-01-25,天猫,家居,收纳箱,1985.42,3,0.1,C0173,已完成
ORD-01014,2025-01-16,抖音小店,美妆,口红,509.95,3,0.15,C0327,已完成
ORD-01015,2025-01-19,抖音小店,食品,饼干,555.12,3,0,C0326,已完成
ORD-01016,2025-01-08,天猫,食品,巧克力,25.98,1,0,C0493,已完成
ORD-01017,2025-01-28,拼多多,食品,饼干,1264.16,5,0.05,C0237,已完成
ORD-01018,2025-01-20,天猫,食品,巧克力,64.39,2,0.1,C0482,已退货
ORD-01019,2025-01-25,京东,食品,巧克力,423.24,2,0.09,C0434,已完成
ORD-01020,2025-01-18,京东,电子产品,笔记本电脑,8284.7,5,0,C0108,已完成
ORD-01021,2025-01-25,拼多多,美妆,精华液,3766.4,4,0,C0308,已完成
ORD-01022,2025-01-28,京东,服装,牛仔裤,1039.38,2,0,C0246,已完成
ORD-01023,2025-01-30,天猫,食品,咖啡豆,1467.5,5,0,C0169,已下单
ORD-01024,2025-01-18,拼多多,服装,T恤,582.49,1,0,C0385,已完成
ORD-01025,2025-01-13,京东,电子产品,笔记本电脑,5635.02,2,0,C0200,已完成
ORD-01026,2025-01-14,拼多多,家居,床单,6604.75,5,0,C0130,已完成
ORD-01027,2025-01-30,天猫,美妆,面膜,204.24,1,0,C0334,已下单
ORD-01028,2025-01-20,拼多多,食品,巧克力,543.86,5,0.07,C0059,已发货
ORD-01029,2025-01-23,抖音小店,家居,台灯,2548.56,4,0.18,C0164,已完成
ORD-01030,2025-01-07,天猫,电子产品,蓝牙耳机,8193.4,5,0,C0013,已完成
ORD-01031,2025-01-24,天猫,食品,巧克力,187.27,1,0,C0317,已完成
ORD-01032,2025-01-04,京东,服装,连衣裙,698.95,1,0,C0324,已退货
ORD-01033,2025-01-08,天猫,服装,T恤,1261.85,5,0,C0373,已完成
ORD-01034,2025-01-04,京东,食品,茶叶,49.41,1,0,C0184,已下单
ORD-01035,2025-01-03,抖音小店,美妆,口红,3021.6,4,0,C0010,已完成
ORD-01036,2025-01-11,抖音小店,美妆,口红,409.17,1,0,C0057,已发货
ORD-01037,2025-01-03,天猫,服装,运动鞋,440.7,3,0.19,C0317,已完成
ORD-01038,2025-01-28,拼多多,食品,茶叶,751.12,4,0,C0130,已完成
ORD-01039,2025-01-25,天猫,家居,电饭煲,3359.16,3,0,C0338,已发货
ORD-01040,2025-01-24,京东,美妆,防晒霜,686.62,5,0.17,C0156,已下单
ORD-01041,2025-01-01,拼多多,家居,床单,7742.4,5,0,C0106,已完成
ORD-01042,2025-01-14,抖音小店,服装,运动鞋,1186.97,3,0.18,C0031,已完成
ORD-01043,2025-01-29,京东,服装,运动鞋,455.13,1,0,C0284,已发货
ORD-01044,2025-01-17,拼多多,美妆,精华液,1052.8,2,0,C0294,已完成
ORD-01045,2025-01-18,京东,家居,电饭煲,5571.92,4,0,C0059,已完成
ORD-01046,2025-01-30,抖音小店,电子产品,蓝牙耳机,2785.12,3,0.06,C0155,已发货
ORD-01047,2025-01-05,拼多多,电子产品,蓝牙耳机,689.06,1,0,C0301,已下单
ORD-01048,2025-01-11,京东,家居,枕头,4015.56,4,0,C0492,已发货
ORD-01049,2025-01-16,拼多多,美妆,精华液,4692.55,5,0,C0497,已完成
ORD-01050,2025-01-10,抖音小店,食品,坚果礼盒,263.97,1,0,C0434,已完成
ORD-01051,2025-01-07,拼多多,家居,床单,2306.4,2,0,C0142,已下单
ORD-01052,2025-01-17,京东,电子产品,智能手表,5017.47,3,0,C0382,已完成
ORD-01053,2025-01-01,京东,食品,坚果礼盒,581.06,2,0,C0231,已完成
ORD-01054,2025-01-09,京东,美妆,防晒霜,1699.56,3,0,C0239,已发货
ORD-01055,2025-01-15,拼多多,食品,坚果礼盒,349.84,4,0,C0369,已完成
ORD-01056,2025-01-18,抖音小店,家居,电饭煲,607.68,2,0,C0116,已完成
ORD-01057,2025-01-08,京东,美妆,面膜,2438.08,4,0,C0338,已退货
ORD-01058,2025-01-19,抖音小店,电子产品,蓝牙耳机,1840.08,2,0.15,C0094,已下单
ORD-01059,2025-01-29,抖音小店,食品,巧克力,897.8,5,0,C0065,已下单
ORD-01060,2025-01-09,拼多多,食品,坚果礼盒,637.92,4,0,C0445,已发货
ORD-01061,2025-01-21,天猫,电子产品,蓝牙耳机,12976.75,5,0,C0478,已完成
ORD-01062,2025-01-17,天猫,家居,台灯,4524.6,3,0,C0311,已完成
ORD-01063,2025-01-25,天猫,服装,T恤,485.04,3,0,C0468,已完成
ORD-01064,2025-01-07,天猫,服装,羽绒服,819.44,4,0,C0030,已完成
ORD-01065,2025-01-20,拼多多,服装,运动鞋,409.51,2,0.13,C0113,已完成
ORD-01066,2025-01-21,京东,服装,连衣裙,668.29,2,0.1,C0421,已完成
ORD-01067,2025-01-11,拼多多,食品,茶叶,297.21,2,0.16,C0306,已完成
ORD-01068,2025-01-11,拼多多,美妆,面霜,2042.68,5,0.2,C0380,已完成
ORD-01069,2025-01-10,天猫,美妆,口红,354.04,2,0,C0416,已完成
ORD-01070,2025-01-13,拼多多,家居,床单,3151.29,3,0,C0376,已下单
ORD-01071,2025-01-12,京东,家居,台灯,1727.24,2,0.14,C0080,已完成
ORD-01072,2025-01-14,京东,电子产品,蓝牙耳机,1774.72,1,0.08,C0448,已退货
ORD-01073,2025-01-20,天猫,食品,咖啡豆,201,5,0,C0105,已下单
ORD-01074,2025-01-08,天猫,家居,台灯,4594.3,5,0,C0073,已完成
ORD-01075,2025-01-21,京东,家居,枕头,743.38,1,0,C0112,已完成
ORD-01076,2025-01-16,天猫,服装,牛仔裤,2661.92,4,0,C0378,已完成
ORD-01077,2025-01-05,天猫,食品,饼干,695.64,3,0,C0223,已发货
ORD-01078,2025-01-07,天猫,美妆,精华液,447.66,3,0,C0091,已完成
ORD-01079,2025-01-01,抖音小店,食品,茶叶,93.71,1,0,C0411,已完成
ORD-01080,2025-01-04,天猫,食品,咖啡豆,810.84,3,0,C0103,已完成
ORD-01081,2025-01-08,京东,服装,羽绒服,1024.64,4,0,C0009,已完成
ORD-01082,2025-01-26,京东,电子产品,平板电脑,7950.3,3,0.11,C0166,已下单
ORD-01083,2025-01-22,拼多多,电子产品,智能手表,1454.55,1,0.18,C0042,已完成
ORD-01084,2025-01-27,天猫,电子产品,平板电脑,9309.36,4,0,C0482,已完成
ORD-01085,2025-01-05,天猫,电子产品,蓝牙耳机,1280.14,2,0,C0338,已完成
ORD-01086,2025-01-21,京东,美妆,面霜,398.02,1,0,C0031,已完成
ORD-01087,2025-01-05,拼多多,家居,台灯,715.8,1,0,C0390,已完成
ORD-01088,2025-01-21,抖音小店,食品,巧克力,479.36,2,0,C0305,已完成
ORD-01089,2025-01-11,抖音小店,家居,电饭煲,7707.52,4,0,C0063,已发货
ORD-01090,2025-01-08,拼多多,美妆,防晒霜,1554.93,3,0,C0117,已完成
ORD-01091,2025-01-13,拼多多,服装,牛仔裤,152.05,1,0,C0194,已完成
ORD-01092,2025-01-04,抖音小店,食品,茶叶,541.58,2,0,C0337,已完成
ORD-01093,2025-01-19,拼多多,电子产品,智能手表,11502,4,0,C0137,已发货
ORD-01094,2025-01-16,天猫,食品,咖啡豆,388.28,2,0,C0107,已完成
ORD-01095,2025-01-02,天猫,服装,羽绒服,1547.46,2,0,C0027,已完成
ORD-01096,2025-01-28,天猫,电子产品,蓝牙耳机,2597.2,5,0,C0130,已完成
ORD-01097,2025-01-14,京东,美妆,面膜,802.62,1,0,C0003,已完成
ORD-01098,2025-01-01,天猫,电子产品,平板电脑,1854.51,3,0,C0414,已完成
ORD-01099,2025-01-28,京东,电子产品,智能手表,8256.15,3,0,C0335,已发货
ORD-01100,2025-01-09,京东,家居,床单,6385.65,5,0,C0022,已下单
ORD-01101,2025-01-01,京东,食品,茶叶,446.04,3,0,C0143,已完成
ORD-01102,2025-01-04,抖音小店,电子产品,蓝牙耳机,2323.08,3,0,C0340,已完成
ORD-01103,2025-01-19,天猫,食品,巧克力,551.26,2,0,C0403,已下单
ORD-01104,2025-01-23,京东,食品,咖啡豆,997.68,4,0,C0003,已完成
ORD-01105,2025-01-11,京东,电子产品,智能手表,7988.49,3,0,C0223,已完成
ORD-01106,2025-01-30,天猫,服装,连衣裙,1062.21,3,0.16,C0307,已完成
ORD-01107,2025-01-12,拼多多,美妆,防晒霜,3786.12,4,0,C0485,已完成
ORD-01108,2025-01-23,抖音小店,服装,牛仔裤,2773.04,4,0,C0469,已完成
ORD-01109,2025-01-10,京东,食品,饼干,69.79,3,0.13,C0459,已下单
ORD-01110,2025-01-29,京东,电子产品,蓝牙耳机,1524.01,1,0,C0099,已下单
ORD-01111,2025-01-19,京东,食品,咖啡豆,281.3,3,0.19,C0207,已完成
ORD-01112,2025-01-27,天猫,服装,牛仔裤,1148.9,5,0,C0480,已下单
ORD-01113,2025-01-09,天猫,家居,枕头,1235.84,1,0,C0152,已发货
ORD-01114,2025-01-19,抖音小店,食品,茶叶,80.84,4,0,C0056,已完成
ORD-01115,2025-01-10,京东,家居,台灯,5977.7,5,0,C0083,已完成
ORD-01116,2025-01-20,拼多多,美妆,防晒霜,4692.55,5,0,C0334,已完成
ORD-01117,2025-01-16,京东,电子产品,平板电脑,12881.75,5,0,C0301,已发货
ORD-01118,2025-01-21,抖音小店,食品,饼干,171.2,3,0.11,C0449,已退货
ORD-01119,2025-01-21,京东,电子产品,平板电脑,2217.99,1,0,C0028,已完成
ORD-01120,2025-01-19,天猫,电子产品,蓝牙耳机,2117.58,1,0.18,C0192,已发货
ORD-01121,2025-01-08,京东,电子产品,平板电脑,3120.67,3,0.16,C0470,已完成
ORD-01122,2025-01-13,拼多多,电子产品,笔记本电脑,8971.98,3,0,C0197,已完成
ORD-01123,2025-01-12,拼多多,食品,茶叶,615.95,5,0,C0168,已完成
ORD-01124,2025-01-27,天猫,食品,巧克力,30.44,1,0,C0338,已完成
ORD-01125,2025-01-15,天猫,食品,坚果礼盒,340.86,3,0,C0458,已完成
ORD-01126,2025-01-10,天猫,家居,台灯,3319.1,5,0,C0396,已下单
ORD-01127,2025-01-07,抖音小店,美妆,精华液,4392.3,5,0,C0121,已发货
ORD-01128,2025-01-23,抖音小店,服装,连衣裙,1172.1,5,0,C0158,已完成
ORD-01129,2025-01-10,京东,美妆,精华液,476.46,3,0,C0298,已完成
ORD-01130,2025-01-09,抖音小店,家居,枕头,4591.74,3,0,C0176,已下单
ORD-01131,2025-01-20,抖音小店,服装,牛仔裤,617.97,3,0,C0128,已完成
ORD-01132,2025-01-18,拼多多,美妆,防晒霜,1626.39,3,0.08,C0381,已完成
ORD-01133,2025-01-24,拼多多,家居,床单,1571.32,1,0.17,C0415,已完成
ORD-01134,2025-01-27,天猫,美妆,防晒霜,1972.24,4,0,C0330,已完成
ORD-01135,2025-01-23,抖音小店,美妆,口红,838.45,3,0.19,C0072,已发货
ORD-01136,2025-01-22,抖音小店,电子产品,笔记本电脑,7097.47,4,0.11,C0450,已完成
ORD-01137,2025-01-26,天猫,食品,茶叶,1078.85,5,0,C0260,已发货
ORD-01138,2025-01-19,天猫,食品,巧克力,131.3,3,0.05,C0367,已完成
ORD-01139,2025-01-18,抖音小店,食品,坚果礼盒,193.56,4,0,C0329,已完成
ORD-01140,2025-01-12,天猫,美妆,精华液,141.39,1,0,C0256,已发货
ORD-01141,2025-01-08,京东,家居,收纳箱,1463.7,5,0,C0183,已完成
ORD-01142,2025-01-05,抖音小店,服装,T恤,540.16,2,0.1,C0260,已完成
ORD-01143,2025-01-17,拼多多,食品,茶叶,402.06,2,0,C0026,已完成
ORD-01144,2025-01-17,天猫,服装,牛仔裤,862.41,4,0.15,C0012,已完成
ORD-01145,2025-01-19,天猫,家居,床单,8387.1,5,0,C0191,已发货
ORD-01146,2025-01-18,京东,家居,台灯,2025.95,2,0.1,C0333,已完成
ORD-01147,2025-01-25,天猫,服装,牛仔裤,1559.85,5,0,C0095,已完成
ORD-01148,2025-01-03,天猫,电子产品,智能手表,1670.8,2,0.12,C0145,已完成
ORD-01149,2025-01-29,天猫,电子产品,智能手表,13226.13,5,0.1,C0148,已完成
ORD-01150,2025-01-05,拼多多,美妆,口红,252.19,5,0.18,C0336,已发货
ORD-01151,2025-01-18,抖音小店,食品,饼干,84.45,3,0,C0257,已完成
ORD-01152,2025-01-25,京东,美妆,防晒霜,1773.51,3,0,C0314,已下单
ORD-01153,2025-01-11,京东,服装,羽绒服,1062.92,4,0,C0215,已发货
ORD-01154,2025-01-28,京东,食品,饼干,166.02,3,0.13,C0071,已完成
ORD-01155,2025-01-15,抖音小店,美妆,口红,2955.44,4,0.14,C0163,已完成
ORD-01156,2025-01-23,天猫,家居,床单,654.89,1,0,C0198,已发货
ORD-01157,2025-01-01,天猫,服装,连衣裙,611.05,1,0,C0481,已完成
ORD-01158,2025-01-12,抖音小店,家居,电饭煲,9512.2,5,0,C0130,已完成
ORD-01159,2025-01-12,抖音小店,家居,枕头,1088.73,3,0,C0500,已完成
ORD-01160,2025-01-30,京东,美妆,口红,669.16,2,0,C0342,已完成
ORD-01161,2025-01-27,京东,家居,枕头,2542.88,2,0.16,C0288,已完成
ORD-01162,2025-01-08,天猫,电子产品,笔记本电脑,5111.73,3,0,C0108,已发货
ORD-01163,2025-01-08,京东,美妆,精华液,2181.82,3,0.2,C0170,已完成
ORD-01164,2025-01-28,京东,电子产品,笔记本电脑,7119.57,3,0,C0429,已完成
ORD-01165,2025-01-23,天猫,电子产品,智能手机,4631.56,5,0.15,C0330,已下单
ORD-01166,2025-01-18,天猫,服装,羽绒服,1133.82,3,0,C0174,已下单
ORD-01167,2025-01-17,天猫,美妆,面膜,2506.65,5,0,C0098,已完成
ORD-01168,2025-01-07,天猫,服装,牛仔裤,308.41,1,0.11,C0472,已下单
ORD-01169,2025-01-07,京东,家居,枕头,619.08,3,0,C0429,已完成
ORD-01170,2025-01-03,京东,食品,坚果礼盒,349.92,5,0.2,C0241,已下单
ORD-01171,2025-01-11,拼多多,美妆,面膜,1216.3,2,0,C0378,已下单
ORD-01172,2025-01-16,拼多多,电子产品,笔记本电脑,5093.17,3,0.17,C0024,已完成
ORD-01173,2025-01-19,京东,服装,牛仔裤,1610.23,4,0.14,C0236,已发货
ORD-01174,2025-01-30,天猫,食品,坚果礼盒,1002.76,4,0.13,C0109,已发货
ORD-01175,2025-01-08,抖音小店,美妆,口红,2239.35,5,0,C0467,已完成
ORD-01176,2025-01-01,天猫,家居,电饭煲,4971.6,3,0,C0286,已完成
ORD-01177,2025-01-22,京东,美妆,面霜,4607.45,5,0.05,C0193,已完成
ORD-01178,2025-01-10,抖音小店,美妆,防晒霜,1125.54,3,0,C0062,已完成
ORD-01179,2025-01-09,天猫,食品,坚果礼盒,783.15,5,0,C0018,已完成
